Address,Subdivision Name,City,Cumulative Days On Market,Days On Market,SqFt,Fireplaces Total,Heating,Year Built,Utilities,Longitude,Latitude,HOA Fee,HOA Fee Frequency,HOA Type,Cooling,County,Covered Spaces,Carport Spaces,Close Date,Close Price,Bath Full,Baths Half,Baths Total,# Dining Areas,# Living Areas,Beds Total,Bath Total,Acres,Current Price
6738 State Highway 50  Highway ,J. Hart,Commerce,4,4,"1,224",0,"Propane, Wood Stove",1960,"Cable Available, Rural Water District, Septic",-95.89617,33.276387,,,None,Window Unit(s),Hunt,2,2.0,04/14/2022,"$114,000",1,0,1/0,1,1,3,1,1.0,"$114,000"
303  E 7th  Street ,Snow 2,Kaufman,36,36,"1,242",0,"Central, Electric",1960,"Cable Available, City Sewer, City Water",-96.307192,32.580489,,,None,"Ceiling Fan(s), Central Air, Electric",Kaufman,0,0.0,05/03/2022,"$115,000",1,0,1/0,1,1,3,1,0.152,"$115,000"
99 Lewis  Street ,Park Hill-Rev,Waxahachie,6,6,"1,848",0,"Central, Electric",1975,"City Sewer, City Water",-96.829986,32.38893,,,None,"Central Air, Electric",Ellis,0,0.0,05/12/2022,"$115,000",2,0,2/0,1,1,4,2,0.206,"$115,000"
3710  E 1st  Street ,Riverside Add,Fort Worth,4,4,904,0,None,1912,"City Sewer, City Water",-97.293733,32.764938,,,None,None,Tarrant,0,0.0,04/25/2022,"$120,000",1,0,1/0,1,1,3,1,0.229,"$120,000"
1242 Coleman  Street ,Barnhardt Rsb-B-6 Woolen Mill,Greenville,3,3,"1,132",0,Central,1962,"Cable Available, City Sewer, City Water, Individual Gas Meter",-96.096968,33.124482,,,None,Central Air,Hunt,1,1.0,05/17/2022,"$120,000",1,0,1/0,1,1,3,1,0.14,"$120,000"
2830 Tanner  Street ,English Place,Dallas,2,2,"1,248",0,None,2017,"City Sewer, City Water, Electricity Available",-96.763076,32.766123,,,None,None,Dallas,0,0.0,04/22/2022,"$130,000",2,0,2/0,1,1,3,2,0.126,"$130,000"
3042 Britton  Drive ,Brightside,Dallas,9,9,"1,032",0,None,1940,"City Sewer, City Water",-96.804913,32.709069,,,None,None,Dallas,0,0.0,04/18/2022,"$140,000",1,0,1/0,1,1,3,1,0.175,"$140,000"
2915 Crenshaw  Avenue ,Burchill Add,Fort Worth,7,7,"1,790",0,Wall Furnace,1952,"City Sewer, City Water",-97.283054,32.718331,,,None,"Ceiling Fan(s), Wall/Window Unit(s)",Tarrant,0,0.0,04/28/2022,"$140,000",2,0,2/0,1,2,3,2,0.161,"$140,000"
3708 Avenue N ,Raef Sub,Fort Worth,25,25,850,0,Space Heater,1942,"Cable Available, City Sewer, City Water",-97.27048,32.723249,,,None,"Ceiling Fan(s), Window Unit(s)",Tarrant,1,1.0,05/20/2022,"$140,000",1,0,1/0,0,1,2,1,0.144,"$140,000"
2967 50th  Street ,Sunnyvale,Dallas,6,6,"1,248",0,Central,1954,"City Sewer, City Water",-96.772671,32.700195,,,None,Central Air,Dallas,0,0.0,05/17/2022,"$145,000",1,0,1/0,1,1,3,1,0.179,"$145,000"
2247 Lolita  Drive ,Bruton Estates,Dallas,6,6,820,0,None,1947,"City Sewer, City Water",-96.680511,32.751674,,,None,None,Dallas,1,1.0,04/26/2022,"$158,000",1,0,1/0,1,1,2,1,0.263,"$158,000"
2841 Britton  Drive ,Brightside,Dallas,17,17,"1,092",0,Central,1922,"City Sewer, City Water, Electricity Available",-96.807113,32.711497,,,None,Central Air,Dallas,0,0.0,05/06/2022,"$160,000",1,0,1/0,1,1,2,1,0.169,"$160,000"
2534  W Brooklyn  Avenue ,Winnetka Summit,Dallas,5,5,"1,099",0,None,1925,"City Sewer, City Water",-96.860556,32.738903,,,None,Window Unit(s),Dallas,0,0.0,04/29/2022,"$160,000",2,0,2/0,1,1,2,2,0.172,"$160,000"
2707 El Capitan  Drive ,Casa View Heights 14,Dallas,0,0,"1,102",1,"Central, Electric",1955,"City Sewer, City Water",-96.668652,32.855266,,,None,"Central Air, Electric",Dallas,0,0.0,05/20/2022,"$161,349",1,0,1/0,1,1,3,1,0.176,"$161,349"
1650 Savage  Drive ,Edgemont Park 07,Mesquite,1,1,"1,211",0,"Central, Electric",1969,"City Sewer, City Water",-96.61793,32.746473,,,None,"Central Air, Electric",Dallas,2,0.0,05/12/2022,"$165,000",2,0,2/0,1,1,3,2,0.449,"$165,000"
5625 Arlington Park  Drive ,Arlington Park Estates,Dallas,6,6,"1,122",0,"Central, Natural Gas",1951,"City Sewer, City Water",-96.849261,32.814526,,,None,"Central Air, Wall/Window Unit(s), Window Unit(s)",Dallas,0,0.0,05/23/2022,"$165,000",2,0,2/0,1,1,2,2,0.177,"$165,000"
10356 Chelmsford  Drive ,Nantucket Village,Dallas,14,14,963,1,None,1983,"City Sewer, City Water",-96.645196,32.74586,,,None,None,Dallas,0,0.0,05/17/2022,"$168,100",1,0,1/0,1,1,3,1,0.062,"$168,100"
2549 56th  Street ,Goldmine,Dallas,8,8,734,0,Space Heater,1953,"City Sewer, City Water",-96.779317,32.688685,,,None,Wall/Window Unit(s),Dallas,0,0.0,05/05/2022,"$170,000",1,0,1/0,1,1,2,1,0.17,"$170,000"
